timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000001,0.100000001,0.100000001,100,100,100,1,1,1,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000300000014,0,0,0,0,0,0,0,0,0
5000,1,0,0,0,0,0,0,0.00499999989,0,0,0,0,0,0,0,0,0.100000009,0.100000009,0.007036414,100.000023,100.000023,100.000023,1.00024068,1.0002408,1.00000274,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299999985,0,0,0,0,0,0,0,0,0
10000,1,0,0,0,2.49999994e-05,0,0,0.00999999978,0,0,0,0,0,0,0,0,0.100000039,0.100000031,0.00364650087,100.000099,100.000099,100.000099,1.00096273,1.00096297,1.00001097,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029999984,0,0,0,0,0,0,0,0,0
15000,1,0,0,0,7.49999963e-05,0,0,0.0149999997,0,0,0,0,0,0,0,0,0.100000076,0.100000069,0.00246091955,100.000237,100.000237,100.000237,1.00216615,1.00216663,1.00002468,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299999374,0,0,0,0,0,0,0,0,0
20000,1,0,0,0,0.000149999993,0,0,0.0199999996,0,0,0,0,0,0,0,0,0.100000128,0.100000121,0.00185712706,100.000412,100.000412,100.000412,1.00385082,1.00385153,1.00004387,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299998414,0,0,0,0,0,0,0,0,0
25000,1,0,0,0,0.000249999983,0,0,0.0249999985,0,0,0,0,0,0,0,0,0.100000195,0.100000188,0.00149125769,100.000633,100.000633,100.000633,1.00601673,1.00601768,1.00006855,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299996871,0,0,0,0,0,0,0,0,0
30000,1,0,0,0,0.000374999974,0,0,0.0299999975,0,0,0,0,0,0,0,0,0.100000277,0.10000027,0.00124583358,100.000908,100.000908,100.000908,1.00866413,1.00866544,1.00009882,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299994543,0,0,0,0,0,0,0,0,0
35000,1,0,0,0,0.000524999923,0,0,0.0349999964,0,0,0,0,0,0,0,0,0.100000381,0.100000367,0.00106978917,100.001236,100.001236,100.001236,1.01179302,1.01179457,1.00013471,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299991341,0,0,0,0,0,0,0,0,0
40000,1,0,0,0,0.000699999917,0,0,0.0399999954,0,0,0,0,0,0,0,0,0.100000493,0.100000478,0.000937352306,100.00161,100.00161,100.00161,1.01540327,1.01540518,1.00017607,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299987092,0,0,0,0,0,0,0,0,0
45000,1,0,0,0,0.000899999868,0,0,0.0449999943,0,0,0,0,0,0,0,0,0.10000062,0.100000605,0.000834109669,100.002037,100.002037,100.002029,1.01949489,1.01949704,1.00022292,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029998165,0,0,0,0,0,0,0,0,0
50000,1,0,0,0,0.00112499984,0,0,0.0499999933,0,0,0,0,0,0,0,0,0.100000761,0.100000747,0.000751369807,100.002518,100.002518,100.002502,1.02406776,1.02407014,1.00027525,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299974839,0,0,0,0,0,0,0,0,0
55000,1,0,0,0,0.00137499976,0,0,0.0549999923,0,0,0,0,0,0,0,0,0.10000091,0.100000903,0.000683580409,100.003044,100.003044,100.003029,1.02912188,1.0291245,1.00033307,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299966545,0,0,0,0,0,0,0,0,0
60000,1,0,0,0,0.00164999976,0,0,0.0599999912,0,0,0,0,0,0,0,0,0.100001082,0.100001074,0.000627027999,100.003632,100.003632,100.003601,1.03465736,1.03466022,1.00039637,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299956591,0,0,0,0,0,0,0,0,0
65000,1,0,0,0,0.00194999971,0,0,0.0649999902,0,0,0,0,0,0,0,0,0.100001268,0.100001261,0.000579135551,100.004265,100.004265,100.004227,1.04067421,1.04067731,1.00046515,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299944862,0,0,0,0,0,0,0,0,0
70000,1,0,0,0,0.00227499963,0,0,0.0699999928,0,0,0,0,0,0,0,0,0.100001477,0.100001462,0.000538057939,100.004951,100.004951,100.004906,1.04717243,1.04717577,1.00053942,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299931184,0,0,0,0,0,0,0,0,0
75000,1,0,0,0,0.0026249995,0,0,0.0749999955,0,0,0,0,0,0,0,0,0.100001693,0.100001678,0.000502439798,100.005692,100.005692,100.00563,1.05415201,1.05415559,1.00061917,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299915409,0,0,0,0,0,0,0,0,0
80000,1,0,0,0,0.00299999956,0,0,0.0799999982,0,0,0,0,0,0,0,0,0.100001924,0.100001909,0.000471263134,100.006485,100.006485,100.006401,1.06161308,1.0616169,1.00070453,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299897423,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0.00339999958,0,0,0.0850000009,0,0,0,0,0,0,0,0,0.10000217,0.100002155,0.000443748198,100.007332,100.007332,100.007225,1.06955564,1.06955969,1.00079548,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299877021,0,0,0,0,0,0,0,0,0
90000,1,0,0,0,0.00382499956,0,0,0.0900000036,0,0,0,0,0,0,0,0,0.10000243,0.100002415,0.000419287855,100.00824,100.00824,100.008102,1.07797945,1.07798374,1.0008918,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299854088,0,0,0,0,0,0,0,0,0
95000,1,0,0,0,0.00427499972,0,0,0.0950000063,0,0,0,0,0,0,0,0,0.100002714,0.100002691,0.000397402357,100.009201,100.009201,100.009026,1.08688462,1.08688915,1.00099349,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299828447,0,0,0,0,0,0,0,0,0
100000,1,0,0,0,0.00474999985,0,0,0.100000009,0,0,0,0,0,0,0,0,0.100003004,0.100002982,0.000377707445,100.010216,100.010216,100.010002,1.09627104,1.09627581,1.00110066,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299800013,0,0,0,0,0,0,0,0,0
105000,1,0,0,0,0.00524999993,0,0,0.105000012,0,0,0,0,0,0,0,0,0.10000331,0.100003287,0.000359891827,100.011292,100.011292,100.011032,1.10613883,1.10614383,1.00121331,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029976861,0,0,0,0,0,0,0,0,0
110000,1,0,0,0,0.00577499997,0,0,0.110000014,0,0,0,0,0,0,0,0,0.10000363,0.100003608,0.000343700638,100.012421,100.012421,100.012108,1.11648798,1.11649323,1.00133145,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299734063,0,0,0,0,0,0,0,0,0
