timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000001,0.100000001,0.100000001,100,100,100,1,1,1,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000300000014,0,0,0,0,0,0,0,0,0
5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000009,0.100000009,0.00703641353,100.000023,100.000023,100.000023,1.00024068,1.00024068,1.00000024,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299999985,0,0,0,0,0,0,0,0,0
10000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000039,0.100000039,0.00364650064,100.000099,100.000099,100.000099,1.00096273,1.00096273,1.00000095,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299999811,0,0,0,0,0,0,0,0,0
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000076,0.100000076,0.00246091955,100.000229,100.000229,100.000229,1.00216615,1.00216615,1.00000215,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299999345,0,0,0,0,0,0,0,0,0
20000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000128,0.100000128,0.00185712695,100.000404,100.000404,100.000404,1.00385082,1.00385082,1.00000381,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299998414,0,0,0,0,0,0,0,0,0
25000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000195,0.100000195,0.00149125734,100.000626,100.000626,100.000626,1.00601673,1.00601673,1.00000596,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299996871,0,0,0,0,0,0,0,0,0
30000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000277,0.100000277,0.00124583335,100.0009,100.0009,100.0009,1.00866413,1.00866413,1.0000087,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299994543,0,0,0,0,0,0,0,0,0
35000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000381,0.100000381,0.00106978894,100.001228,100.001228,100.001228,1.01179302,1.01179302,1.00001204,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299991341,0,0,0,0,0,0,0,0,0
40000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000493,0.100000493,0.000937352073,100.001602,100.001602,100.001602,1.01540327,1.01540327,1.00001585,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299987092,0,0,0,0,0,0,0,0,0
45000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10000062,0.10000062,0.000834109436,100.002029,100.002029,100.002022,1.01949489,1.01949489,1.00002015,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029998165,0,0,0,0,0,0,0,0,0
50000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000761,0.100000761,0.000751369633,100.00251,100.00251,100.002495,1.02406776,1.02406776,1.00002491,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029997481,0,0,0,0,0,0,0,0,0
55000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10000091,0.10000091,0.000683580176,100.003036,100.003036,100.003021,1.02912188,1.02912188,1.00003016,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299966516,0,0,0,0,0,0,0,0,0
60000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100001082,0.100001082,0.000627027766,100.003624,100.003624,100.003593,1.03465736,1.03465736,1.00003588,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299956562,0,0,0,0,0,0,0,0,0
65000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100001268,0.100001268,0.00057913526,100.004257,100.004257,100.004219,1.04067421,1.04067421,1.00004196,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299944833,0,0,0,0,0,0,0,0,0
70000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100001469,0.100001469,0.000538057648,100.004944,100.004944,100.004898,1.04717243,1.04717243,1.00004864,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299931155,0,0,0,0,0,0,0,0,0
75000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100001678,0.100001678,0.000502439623,100.005684,100.005684,100.005623,1.05415201,1.05415201,1.00005579,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029991538,0,0,0,0,0,0,0,0,0
80000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100001909,0.100001909,0.000471263018,100.006477,100.006477,100.006393,1.06161308,1.06161308,1.00006354,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299897394,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100002162,0.100002155,0.000443748053,100.007324,100.007324,100.007217,1.06955564,1.06955564,1.00007188,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299877021,0,0,0,0,0,0,0,0,0
90000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100002423,0.100002423,0.000419287739,100.008232,100.008232,100.008095,1.07797945,1.07797945,1.00008059,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299854088,0,0,0,0,0,0,0,0,0
95000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100002699,0.100002706,0.000397402211,100.009193,100.009193,100.009018,1.08688462,1.08688462,1.00008988,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299828447,0,0,0,0,0,0,0,0,0
100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100002989,0.100002997,0.000377707242,100.010208,100.010208,100.009995,1.09627104,1.09627104,1.00009966,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299800013,0,0,0,0,0,0,0,0,0
105000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100003295,0.100003302,0.000359891652,100.011284,100.011284,100.011024,1.10613883,1.10613883,1.00010991,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029976861,0,0,0,0,0,0,0,0,0
110000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100003615,0.100003622,0.000343700434,100.012413,100.012413,100.0121,1.11648798,1.11648798,1.00012064,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299734063,0,0,0,0,0,0,0,0,0
115000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10000395,0.100003958,0.000328922964,100.013603,100.013603,100.013222,1.1273185,1.1273185,1.00013173,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299696287,0,0,0,0,0,0,0,0,0
120000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1000043,0.100004315,0.000315383484,100.014854,100.014854,100.014397,1.13863039,1.13863039,1.00014341,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299655076,0,0,0,0,0,0,0,0,0
125000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100004666,0.10000468,0.000302934379,100.016167,100.016167,100.015625,1.15042365,1.15042365,1.00015557,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299610285,0,0,0,0,0,0,0,0,0
