timestamp_us,qw,qx,qy,qz,pn,pe,pd,vn,ve,vd,ab_x,ab_y,ab_z,gb_x,gb_y,gb_z,P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100000001,0.100000001,0.100000001,100,100,100,1,1,1,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000300000014,0,0,0,0,0,0,0,0,0
5000,0.999999166,0,0,0.0013089967,0,0,0,-1.98329929e-11,0.0130899698,0,0,0,0,0,0,-2.27270087e-14,0.100000694,0.100000694,0.00703641027,100.000023,100.000023,100.000023,1.00024188,1.00024068,1.0000174,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299999985,0,0,0,0,0,0,0,0,0
10000,0.999996603,0,0,0.00261799083,-1.28530934e-13,6.54498508e-05,0,-3.42694548e-05,0.0261798948,0,0,0,0,0,0,-1.25105533e-13,0.100001402,0.100001402,0.00364649948,100.000099,100.000099,100.000099,1.00096524,1.00096273,1.0000695,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299999811,0,0,0,0,0,0,0,0,0
15000,0.999992371,0,0,0.00392698031,-1.71347452e-07,0.000196349312,0,-0.000102808081,0.0392696857,0,0,0,0,0,0,-3.18755656e-13,0.100002125,0.100002125,0.00246091932,100.000229,100.000229,100.000229,1.00216973,1.00216591,1.00015628,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299999316,0,0,0,0,0,0,0,0,0
20000,0.999986291,0,0,0.00523596304,-6.85388272e-07,0.000392697752,0,-0.000205615477,0.0523592532,0,0,0,0,0,0,-1.74584197e-12,0.100002863,0.100002863,0.00185712683,100.000404,100.000404,100.000404,1.00385582,1.0038507,1.00027788,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299998384,0,0,0,0,0,0,0,0,0
25000,0.999978602,0,0,0.00654493691,-1.71346574e-06,0.000654494041,0,-0.000342690793,0.0654485077,0,0,0,0,0,0,-2.12322781e-12,0.100003615,0.100003615,0.00149125746,100.000626,100.000626,100.000626,1.00602317,1.00601673,1.00043428,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299996842,0,0,0,0,0,0,0,0,0
30000,0.999969184,0,0,0.00785389915,-3.42692033e-06,0.000981736579,0,-0.000514033251,0.0785373598,0,0,0,0,0,0,-4.00104862e-12,0.100004382,0.100004382,0.00124583335,100.0009,100.0009,100.0009,1.00867188,1.00866413,1.00062549,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299994543,0,0,0,0,0,0,0,0,0
35000,0.999958098,0,0,0.00916284788,-5.99708665e-06,0.00137442339,0,-0.00071964151,0.0916257128,0,0,0,0,0,0,-5.12420965e-12,0.100005165,0.100005165,0.00106978894,100.001228,100.001228,100.001228,1.01180232,1.01179314,1.00085151,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299991341,0,0,0,0,0,0,0,0,0
40000,0.999945164,0,0,0.0104717817,-9.59529734e-06,0.0018325519,0,-0.000959514407,0.104713485,0,0,0,0,0,0,-1.29690755e-11,0.100005962,0.100005962,0.000937352073,100.001602,100.001602,100.001602,1.01541388,1.01540339,1.00111234,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299987092,0,0,0,0,0,0,0,0,0
45000,0.99993062,0,0,0.0117806979,-1.43928701e-05,0.00235611945,0,-0.00123365002,0.117800586,0,0,0,0,0,0,-1.59527409e-11,0.100006774,0.100006774,0.000834109378,100.002029,100.002029,100.002029,1.01950681,1.01949501,1.00140798,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.00029998165,0,0,0,0,0,0,0,0,0
50000,0.999914348,0,0,0.0130895926,-2.05611213e-05,0.00294512231,0,-0.00154204655,0.130886927,0,0,0,0,0,0,-1.93051582e-11,0.100007601,0.100007601,0.000751369575,100.00251,100.00251,100.00251,1.02408123,1.02406812,1.00173831,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299974839,0,0,0,0,0,0,0,0,0
55000,0.999896407,0,0,0.0143984649,-2.82713536e-05,0.00359955686,0,-0.00188470189,0.143972412,0,0,0,0,0,0,-1.74445666e-11,0.100008443,0.100008443,0.000683580118,100.003036,100.003036,100.003036,1.02913702,1.02912259,1.00210333,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299966545,0,0,0,0,0,0,0,0,0
60000,0.999876738,0,0,0.015707314,-3.76948665e-05,0.00431941915,0,-0.00226161396,0.157056957,0,0,0,0,0,0,-2.9714408e-11,0.1000093,0.1000093,0.000627027766,100.003624,100.003624,100.003609,1.03467429,1.03465855,1.00250316,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299956591,0,0,0,0,0,0,0,0,0
65000,0.99985522,0,0,0.0170161333,-4.90029379e-05,0.00510470383,0,-0.00267277984,0.170140475,0,0,0,0,0,0,-3.86317853e-11,0.100010172,0.100010172,0.000579135318,100.004257,100.004257,100.004234,1.04069281,1.04067576,1.00293767,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299944862,0,0,0,0,0,0,0,0,0
70000,0.999832094,0,0,0.0183249246,-6.23668457e-05,0.005955406,0,-0.00311819697,0.18322286,0,0,0,0,0,0,-5.31139646e-11,0.100011058,0.100011058,0.000538057764,100.004944,100.004944,100.004913,1.04719281,1.04717445,1.00340688,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299931184,0,0,0,0,0,0,0,0,0
75000,0.999807298,0,0,0.0196336862,-7.79578331e-05,0.00687152008,0,-0.00359786209,0.196304038,0,0,0,0,0,0,-6.87020996e-11,0.10001196,0.10001196,0.00050243974,100.005684,100.005684,100.005638,1.05417418,1.05415452,1.0039109,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299915409,0,0,0,0,0,0,0,0,0
80000,0.999780774,0,0,0.0209424123,-9.59471508e-05,0.00785304047,0,-0.00411177194,0.20938392,0,0,0,0,0,0,-8.53959958e-11,0.100012876,0.100012876,0.000471263076,100.006477,100.006477,100.006416,1.06163728,1.06161618,1.00444973,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299897394,0,0,0,0,0,0,0,0,0
85000,0.999752402,0,0,0.0222511031,-0.000116506017,0.00889995974,0,-0.00465992279,0.222462401,0,0,0,0,0,0,-9.72622746e-11,0.100013807,0.100013807,0.000443748111,100.007324,100.007324,100.007248,1.06958175,1.06955934,1.00502336,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299876992,0,0,0,0,0,0,0,0,0
90000,0.999722421,0,0,0.0235597566,-0.000139805634,0.0100122718,0,-0.00524231093,0.235539407,0,0,0,0,0,0,-9.09607181e-11,0.100014754,0.100014754,0.000419287768,100.008232,100.008232,100.008125,1.07800758,1.07798386,1.0056318,0.00999999978,0.00999999978,0.00999999978,0.000300000014,0.000300000014,0.000299854059,0,0,0,0,0,0,0,0,0
